# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_runtime_u8c3_current_r2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.694,1.713,12.213,12.293,7.2096,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,0.982,1.323,2.204,2.254,2.2444,inspirecv,37632,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,74.140,77.056,78.629,79.380,1.0605,inspirecv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.363,6.472,51.869,52.630,8.1517,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.777,3.837,4.739,4.820,1.2547,inspirecv,150528,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,388.697,402.502,598.333,606.980,1.5393,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.381,37.681,274.340,277.355,7.3390,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,18.064,20.629,22.532,22.693,1.2473,inspirecv,786432,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,447.708,470.141,704.244,711.718,1.5730,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,41.299,41.659,321.168,324.425,7.7767,inspirecv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,20.910,24.226,25.959,26.189,1.2415,inspirecv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,1294.522,1410.302,2204.526,2218.042,1.7030,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,115.359,118.275,959.408,961.512,8.3167,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,61.666,64.602,75.844,78.749,1.2299,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,2962.293,3509.460,5143.505,5164.465,1.7363,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,254.802,258.350,2167.467,2179.069,8.5065,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,144.915,148.251,183.207,186.673,1.2642,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,17573.574,20457.990,25769.934,26087.626,1.4664,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2079.139,2107.954,9227.913,9252.460,4.4383,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1538.986,1570.646,1543.645,1575.404,1.0030,tie,24883200,0,0.0000000,0.0000000,exact
