# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_cpu2_opencv5_0_0_sse41_u8c3_r3
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,4289.915,4308.410,562.734,563.836,0.1312,opencv,2073600,2642,1.0000000,0.0012741,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.090,5.160,8.025,8.085,1.5766,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1240.132,1444.595,118.141,123.522,0.0953,opencv,262144,157576,4.0000000,0.7222443,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,1173.088,1180.471,26.159,26.870,0.0223,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,36.799,40.246,59.412,59.862,1.6145,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,5597.454,5664.911,655.137,711.011,0.1170,opencv,2073600,1247180,4.0000000,0.7239815,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,9292.967,9327.661,131.085,134.342,0.0141,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4540.184,4569.819,1351.422,1380.266,0.2977,opencv,786432,3560,231.0000000,0.2263705,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,35754.839,35790.916,10409.968,10461.564,0.2911,opencv,6220800,21224,246.0000000,0.0871499,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.256,19.396,13.555,13.896,0.7039,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,76.032,78.888,67.266,71.204,0.8847,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,626.223,628.498,778.849,786.283,1.2437,inspirecv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,24.956,25.097,14.116,14.196,0.5656,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,172.493,175.539,39.524,39.834,0.2291,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,687.197,688.680,190.016,193.763,0.2765,opencv,150528,149716,1.8828125,0.4385293,different_contract
