family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,prior_optimized_sse41_p50_us,prior_optimized_sse41_p95_us,current_sse41_p50_us,current_sse41_p95_us,current_sse41_speedup,opencv_p50_us,opencv_p95_us,current_sse41_vs_opencv,winner_vs_opencv,accuracy,max_abs_error
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,248.562,252.099,247.741,251.057,1.0033,2164.124,2172.319,8.7354,current_sse41,exact,0.0000000
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,143.857,147.084,144.198,147.534,0.9976,170.637,174.044,1.1834,current_sse41,exact,0.0000000
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,4288.247,4376.385,4284.371,4302.545,1.0009,562.907,563.809,0.1314,opencv,within_tolerance,1.0000000
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.109,5.190,7.554,7.604,0.6763,7.975,8.045,1.0557,current_sse41,exact,0.0000000
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1247.370,1486.886,1239.565,1447.572,1.0063,116.256,123.751,0.0938,opencv,different_contract,4.0000000
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,1173.662,1180.125,1165.497,1171.749,1.0070,26.049,26.540,0.0224,opencv,exact,0.0000000
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,36.858,37.369,58.820,61.754,0.6266,59.431,62.396,1.0104,tie,exact,0.0000000
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,5604.047,5670.228,5570.865,5630.160,1.0060,651.271,706.804,0.1169,opencv,different_contract,4.0000000
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,9289.692,9327.348,9213.173,9253.768,1.0083,129.982,133.368,0.0141,opencv,exact,0.0000000
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4546.827,4570.091,4504.901,4539.020,1.0093,1349.030,1380.278,0.2995,opencv,different_contract,231.0000000
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,35784.621,35812.534,35562.915,35585.797,1.0062,10406.199,10453.881,0.2926,opencv,different_contract,246.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,19.046,19.306,19.086,19.276,0.9979,13.134,13.255,0.6881,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,76.302,79.268,76.161,79.017,1.0019,69.780,72.094,0.9162,opencv,exact,0.0000000
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,631.084,636.484,629.120,632.246,1.0031,778.728,784.558,1.2378,current_sse41,exact,0.0000000
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,24.987,25.097,24.966,25.057,1.0008,14.266,14.347,0.5714,opencv,exact,0.0000000
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,172.220,175.336,172.732,175.888,0.9970,39.243,41.177,0.2272,opencv,different_contract,1.7031250
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,685.585,687.357,685.325,687.159,1.0004,191.106,194.712,0.2789,opencv,different_contract,1.8828125
