# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,gaussian5,u8,1,64,64,64,64,public_api_allocation,different,0.0000000,612.601,922.494,11.071,11.222,0.0181,opencv,4096,2434,3.0000000,0.7116699,different_contract
image,erode3,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,9.708,9.768,2.615,2.655,0.2694,opencv,4096,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,3.046,3.106,16.912,17.002,5.5522,inspirecv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.674,1.714,12.213,12.293,7.2957,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.012,1.051,2.194,2.244,2.1680,inspirecv,37632,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,112,112,112,112,public_api_allocation,aligned,1.0000000,3.507,3.567,4.849,4.900,1.3827,inspirecv,12544,1712,1.0000000,0.1364796,within_tolerance
image,threshold,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,0.251,0.261,0.671,0.682,2.6733,inspirecv,12544,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,112,112,112,112,public_api_allocation,different,0.0000000,681.411,1016.521,14.758,14.998,0.0217,opencv,12544,7621,3.0000000,0.7331792,different_contract
image,erode3,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,9.158,9.218,4.248,4.298,0.4639,opencv,12544,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,11.432,11.732,70.352,73.007,6.1540,inspirecv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.612,6.703,52.428,52.949,7.9292,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.948,4.018,4.579,4.639,1.1598,inspirecv,150528,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,224,224,224,224,public_api_allocation,aligned,1.0000000,13.826,13.906,14.076,14.147,1.0181,tie,50176,6675,1.0000000,0.1330317,within_tolerance
image,threshold,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,0.921,0.952,1.733,1.773,1.8817,inspirecv,50176,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,224,224,224,224,public_api_allocation,different,0.0000000,751.413,1098.665,35.907,36.589,0.0478,opencv,50176,30220,4.0000000,0.7236527,different_contract
image,erode3,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,36.128,36.349,8.567,8.706,0.2371,opencv,50176,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,77.846,80.241,388.891,391.807,4.9956,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.791,41.127,276.770,284.565,7.3237,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,20.058,20.599,24.426,24.746,1.2178,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.185,75.251,71.905,74.971,0.9961,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.801,5.871,8.045,8.186,1.3868,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1151.564,1466.827,126.548,137.058,0.1099,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,154.390,157.777,26.259,26.760,0.1701,opencv,262144,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,89.609,92.464,454.374,457.540,5.0706,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,42.169,42.620,325.522,328.437,7.7195,inspirecv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,24.546,25.338,29.385,29.886,1.1971,inspirecv,921600,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,640,480,640,480,public_api_allocation,aligned,1.0000000,84.409,84.519,83.938,86.993,0.9944,tie,307200,40783,1.0000000,0.1327572,within_tolerance
image,threshold,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,6.122,6.262,9.287,9.358,1.5170,inspirecv,307200,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,640,480,640,480,public_api_allocation,different,0.0000000,1331.463,1558.870,143.339,163.337,0.1077,opencv,307200,185191,4.0000000,0.7267904,different_contract
image,erode3,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,163.527,166.674,27.612,28.013,0.1689,opencv,307200,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,271.390,276.980,1362.952,1371.368,5.0221,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,115.457,118.943,968.581,974.823,8.3891,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,71.915,75.041,85.460,88.487,1.1883,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1280,720,1280,720,public_api_allocation,aligned,1.0000000,253.076,256.192,249.670,253.035,0.9865,tie,921600,122429,1.0000000,0.1328440,within_tolerance
image,threshold,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,18.845,24.977,26.791,26.881,1.4217,inspirecv,921600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1280,720,1280,720,public_api_allocation,different,0.0000000,2549.161,2670.490,361.349,403.419,0.1418,opencv,921600,553946,4.0000000,0.7236382,different_contract
image,erode3,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,385.154,390.073,65.644,67.437,0.1704,opencv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,630.415,634.432,3133.680,3141.996,4.9708,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,252.885,256.412,2171.892,2183.214,8.5885,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,143.149,147.597,172.975,177.754,1.2084,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.758,574.820,562.858,564.000,0.9810,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,35.457,35.737,59.352,62.327,1.6739,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4781.988,4881.234,771.490,826.975,0.1613,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,398.699,405.131,131.748,135.915,0.3304,opencv,2073600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,6993.945,7140.120,17970.405,18058.770,2.5694,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2094.136,2132.588,9213.807,9250.807,4.3998,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1521.300,1554.471,1561.003,1591.390,1.0261,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,1.0000000,2341.761,2356.589,2298.630,2308.689,0.9816,tie,8294400,1103885,1.0000000,0.1330880,within_tolerance
image,threshold,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,166.363,170.009,238.258,242.957,1.4322,inspirecv,8294400,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,3840,2160,3840,2160,public_api_allocation,different,0.0000000,17043.102,17245.341,3607.721,4468.728,0.2117,opencv,8294400,4987112,5.0000000,0.7238139,different_contract
image,erode3,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2889.170,2905.130,541.768,549.021,0.1875,opencv,8294400,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,112,112,112,112,public_api_allocation,different,0.0000000,206.138,208.502,68.378,70.673,0.3317,opencv,37632,612,239.0000000,1.0499309,different_contract
image,warp_affine_linear,u8,3,224,224,224,224,public_api_allocation,different,0.0000000,825.081,826.343,266.140,271.731,0.3226,opencv,150528,1271,242.0000000,0.5169138,different_contract
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4323.285,4350.617,1345.649,1371.748,0.3113,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1280,720,1280,720,public_api_allocation,different,0.0000000,15218.562,15232.458,4642.605,4671.450,0.3051,opencv,2764800,8688,242.0000000,0.1302449,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34193.343,34486.485,10408.802,10445.131,0.3044,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,6.382,6.462,6.802,7.634,1.0658,inspirecv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,2.695,2.725,1.713,1.743,0.6356,opencv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.036,19.206,13.455,13.967,0.7068,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,7.374,7.444,4.859,4.909,0.6589,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,78.517,81.233,94.978,99.607,1.2096,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,29.545,29.665,14.568,14.687,0.4931,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,159.219,162.666,194.346,198.613,1.2206,inspirecv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,60.654,60.944,30.277,30.667,0.4992,opencv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,644.762,647.767,763.865,771.109,1.1847,inspirecv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,236.996,241.394,117.882,122.240,0.4974,opencv,1228800,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,167.836,170.901,40.636,41.187,0.2421,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1280,720,224,224,preallocated_end_to_end,different,0.0000000,661.483,663.527,188.364,192.452,0.2848,opencv,150528,149717,1.8906250,0.4400361,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,662.866,664.238,189.636,193.854,0.2861,opencv,150528,149716,1.8828125,0.4385293,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,3840,2160,640,640,preallocated_end_to_end,different,0.0000000,5550.712,5561.211,1607.371,1635.254,0.2896,opencv,1228800,1222693,1.9062500,0.4718509,different_contract
