# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,34.906,35.126,59.382,62.337,1.7012,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4751.487,4825.125,771.721,820.443,0.1624,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,398.559,401.966,130.916,134.252,0.3285,opencv,2073600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,6996.749,7131.423,17945.471,18063.824,2.5648,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2092.516,2127.802,9212.657,9256.279,4.4027,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1526.000,1557.990,1559.303,1589.660,1.0218,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,1.0000000,2342.916,2352.294,2298.493,2312.559,0.9810,tie,8294400,1103885,1.0000000,0.1330880,within_tolerance
image,threshold,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,171.582,175.280,239.300,244.429,1.3947,inspirecv,8294400,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,3840,2160,3840,2160,public_api_allocation,different,0.0000000,16952.964,17004.882,4250.403,4579.673,0.2507,opencv,8294400,4987112,5.0000000,0.7238139,different_contract
image,erode3,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2880.898,2900.005,546.238,553.711,0.1896,opencv,8294400,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,112,112,112,112,public_api_allocation,different,0.0000000,206.137,208.843,68.319,70.563,0.3314,opencv,37632,612,239.0000000,1.0499309,different_contract
image,warp_affine_linear,u8,3,224,224,224,224,public_api_allocation,different,0.0000000,826.344,828.519,266.802,270.750,0.3229,opencv,150528,1271,242.0000000,0.5169138,different_contract
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4323.481,4353.067,1351.953,1371.770,0.3127,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1280,720,1280,720,public_api_allocation,different,0.0000000,15206.980,15238.560,4644.014,4665.044,0.3054,opencv,2764800,8688,242.0000000,0.1302449,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34178.299,34207.854,10408.135,10443.010,0.3045,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,6.462,6.552,8.526,9.247,1.3194,inspirecv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,2.705,2.745,1.734,1.754,0.6410,opencv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.016,19.146,13.155,13.556,0.6918,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,7.344,7.424,4.669,4.749,0.6358,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.566,80.451,94.538,97.614,1.2188,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.483,28.624,14.517,14.598,0.5097,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,157.977,161.273,194.776,199.205,1.2329,inspirecv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,59.311,61.987,30.508,30.778,0.5144,opencv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,778.554,782.782,773.123,779.797,0.9930,tie,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,231.856,235.763,118.473,121.559,0.5110,opencv,1228800,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,166.003,169.138,40.216,40.606,0.2423,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1280,720,224,224,preallocated_end_to_end,different,0.0000000,656.695,657.988,187.693,191.801,0.2858,opencv,150528,149717,1.8906250,0.4400361,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,657.416,658.699,189.286,192.783,0.2879,opencv,150528,149716,1.8828125,0.4385293,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,3840,2160,640,640,preallocated_end_to_end,different,0.0000000,5931.295,5937.046,1599.428,1621.269,0.2697,opencv,1228800,1222693,1.9062500,0.4718509,different_contract
