# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,to_gray,u8,3,1280,720,1280,720,public_api_allocation,aligned,1.0000000,253.176,256.132,249.739,252.996,0.9864,tie,921600,122429,1.0000000,0.1328440,within_tolerance
image,threshold,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,18.595,24.907,26.810,26.891,1.4418,inspirecv,921600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1280,720,1280,720,public_api_allocation,different,0.0000000,2559.571,2648.798,363.252,439.626,0.1419,opencv,921600,553946,4.0000000,0.7236382,different_contract
image,erode3,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,384.553,389.642,64.581,67.277,0.1679,opencv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,630.304,633.931,3133.380,3144.911,4.9712,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,252.635,255.931,2167.234,2183.384,8.5785,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,142.768,146.045,172.464,175.650,1.2080,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.748,574.760,563.168,564.451,0.9816,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,35.136,38.272,59.431,62.267,1.6915,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4773.722,4848.233,767.583,816.535,0.1608,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,399.752,403.348,126.387,130.365,0.3162,opencv,2073600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,6782.127,7108.280,17996.496,18104.540,2.6535,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2081.162,2116.608,9195.414,9234.838,4.4184,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1515.378,1555.373,1554.562,1604.356,1.0259,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,1.0000000,2338.646,2353.494,2297.638,2307.538,0.9825,tie,8294400,1103885,1.0000000,0.1330880,within_tolerance
image,threshold,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,166.893,170.691,238.809,242.185,1.4309,inspirecv,8294400,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,3840,2160,3840,2160,public_api_allocation,different,0.0000000,17054.235,17227.230,3559.340,4461.135,0.2087,opencv,8294400,4987112,5.0000000,0.7238139,different_contract
image,erode3,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2912.724,2927.783,536.709,542.870,0.1843,opencv,8294400,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,112,112,112,112,public_api_allocation,different,0.0000000,206.097,208.442,68.338,70.853,0.3316,opencv,37632,612,239.0000000,1.0499309,different_contract
image,warp_affine_linear,u8,3,224,224,224,224,public_api_allocation,different,0.0000000,825.312,827.416,267.964,272.482,0.3247,opencv,150528,1271,242.0000000,0.5169138,different_contract
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4340.808,4351.509,1353.444,1393.259,0.3118,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1280,720,1280,720,public_api_allocation,different,0.0000000,15197.174,15213.735,4642.946,4673.685,0.3055,opencv,2764800,8688,242.0000000,0.1302449,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34271.495,34295.440,10411.498,10445.764,0.3038,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,6.442,6.562,9.137,9.838,1.4183,inspirecv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,2.715,2.755,1.723,1.743,0.6346,opencv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.066,19.216,13.335,13.706,0.6994,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,7.404,7.484,4.669,4.729,0.6306,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.245,80.131,95.128,97.824,1.2315,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.544,28.694,14.497,14.607,0.5079,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,227.227,230.083,196.540,200.647,0.8650,opencv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,59.241,59.441,30.006,30.427,0.5065,opencv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,1055.704,1058.269,769.807,776.179,0.7292,opencv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,232.548,236.124,118.793,122.781,0.5108,opencv,1228800,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,167.926,170.991,40.356,40.737,0.2403,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1280,720,224,224,preallocated_end_to_end,different,0.0000000,661.303,663.266,186.791,190.518,0.2825,opencv,150528,149717,1.8906250,0.4400361,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,659.038,659.630,188.996,192.682,0.2868,opencv,150528,149716,1.8828125,0.4385293,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,3840,2160,640,640,preallocated_end_to_end,different,0.0000000,5381.585,5414.777,1601.500,1616.118,0.2976,opencv,1228800,1222693,1.9062500,0.4718509,different_contract
