# benchmark=inspirecv_vs_opencv_cpu
# machine=apple_m4_opencv5_0_0_neon_repeat3
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=AppleClang 17.0.0.17000604
# build_type=Release
# neon=1
# sse=0
# avx2_objects=0
# opencv_threads_requested=1
# opencv_threads_reported=10
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,331.167,571.875,28.416,44.625,0.0858,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,49.250,52.042,21.958,22.542,0.4458,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,132.708,198.167,132.333,211.125,0.9972,tie,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,1774.709,2433.375,357.333,549.125,0.2013,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,813.541,1704.834,277.208,480.250,0.3407,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,1561.458,3032.750,438.833,850.500,0.2810,opencv,786432,3393,231.0000000,0.2261492,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,12573.250,17726.250,4203.208,5623.500,0.3343,opencv,6220800,21329,246.0000000,0.0871706,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,3.917,3.959,8.208,8.541,2.0955,inspirecv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,15.167,26.958,33.167,48.250,2.1868,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,126.416,181.542,303.959,555.709,2.4044,inspirecv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,17.333,39.792,12.250,33.625,0.7067,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,72.334,197.209,34.166,133.583,0.4723,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,310.792,703.250,168.542,358.541,0.5423,opencv,150528,149716,1.8828125,0.4385293,different_contract
