# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_current_sse
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,624.249,626.844,3134.700,3149.589,5.0216,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,250.340,253.717,2160.778,2167.360,8.6314,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,137.083,140.629,172.448,175.814,1.2580,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,4282.354,4327.767,563.527,565.271,0.1316,opencv,2073600,2642,1.0000000,0.0012741,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,4.989,5.080,8.054,8.135,1.6144,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1239.062,1461.561,125.110,135.098,0.1010,opencv,262144,157576,4.0000000,0.7222443,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,1165.575,1172.910,26.779,39.102,0.0230,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,37.379,40.455,59.500,62.465,1.5918,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,5598.247,5682.080,771.470,818.927,0.1378,opencv,2073600,1247180,4.0000000,0.7239815,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,9213.062,9249.549,129.618,133.666,0.0141,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4508.350,4541.993,1350.536,1376.214,0.2996,opencv,786432,3560,231.0000000,0.2263705,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,35584.216,35622.487,10417.392,10463.666,0.2928,opencv,6220800,21224,246.0000000,0.0871499,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.165,19.416,13.826,14.056,0.7214,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,76.170,79.075,97.309,100.374,1.2775,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,628.758,633.556,568.657,576.682,0.9044,opencv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,24.716,24.826,14.427,14.527,0.5837,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,172.788,176.054,40.404,40.725,0.2338,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,685.011,686.604,168.771,173.420,0.2464,opencv,150528,149716,1.8828125,0.4385293,different_contract
