# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_u8c3_scale_current_r2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.703,1.723,12.213,12.303,7.1715,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.002,1.022,2.195,2.245,2.1906,inspirecv,37632,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,87.837,91.924,78.339,81.695,0.8919,opencv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.372,6.482,51.688,53.101,8.1117,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.928,4.007,4.729,4.809,1.2039,inspirecv,150528,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,433.064,454.845,597.216,605.432,1.3790,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.271,37.712,272.288,275.855,7.3056,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,18.506,20.609,22.292,22.583,1.2046,inspirecv,786432,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,503.458,532.413,704.029,711.343,1.3984,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,42.361,42.691,320.730,323.916,7.5714,inspirecv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,22.923,24.186,25.929,26.130,1.1311,inspirecv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,1566.319,1672.331,2211.757,2228.429,1.4121,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,117.022,119.878,957.761,960.357,8.1845,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,66.096,66.476,75.974,79.120,1.1494,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,3545.123,4068.699,5143.112,5165.265,1.4508,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,255.817,260.696,2165.789,2175.007,8.4662,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,148.933,152.200,178.580,181.806,1.1991,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,18855.734,20858.983,25762.642,26076.227,1.3663,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2084.074,2167.232,9216.209,9251.906,4.4222,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1563.964,1608.660,1536.522,1580.806,0.9825,tie,24883200,0,0.0000000,0.0000000,exact
