# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_final_avx2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.217,75.143,71.897,74.762,0.9956,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,7524.507,7538.835,3132.779,3143.760,0.4163,opencv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,7042.708,7049.762,2162.840,2170.145,0.3071,opencv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,1834.816,1839.124,172.729,175.675,0.0941,opencv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,573.212,574.265,563.173,565.337,0.9825,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.180,5.240,8.085,8.175,1.5608,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1162.234,1391.952,125.960,145.788,0.1084,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,94.009,118.586,26.501,27.613,0.2819,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,34.666,35.046,59.423,62.419,1.7142,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4823.871,4902.661,772.201,820.584,0.1601,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,396.025,399.792,126.241,129.777,0.3188,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4366.249,4390.985,1349.912,1371.664,0.3092,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34364.179,34430.017,10414.050,10457.783,0.3030,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.097,19.307,13.746,13.917,0.7198,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.578,80.503,71.756,74.792,0.9250,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,775.477,777.031,778.773,785.256,1.0043,tie,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.674,28.805,14.267,14.348,0.4976,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,165.966,169.192,39.896,40.257,0.2404,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,663.324,664.937,162.860,167.188,0.2455,opencv,150528,149716,1.8828125,0.4385293,different_contract
