# benchmark=inspirecv_vs_opencv_cpu
# machine=Ryzen5-5600-Ubuntu22.04-GCC11.4-AVX2-CPU2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=matrix
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,resize_nearest,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,34.435,34.565,47.589,50.645,1.3820,inspirecv,150528,668,254.0000000,0.3876355,different_contract
image,resize_linear,u8,3,1920,1080,224,224,public_api_allocation,different,0.0000000,304.643,308.610,94.027,97.123,0.3086,opencv,150528,149659,238.0000000,56.1923164,different_contract
image,resize_nearest,u8,3,1920,1080,3840,2160,public_api_allocation,aligned,0.0000000,16310.775,18469.184,14589.868,14864.175,0.8945,opencv,24883200,0,0.0000000,0.0000000,exact
image,resize_linear,u8,3,1920,1080,3840,2160,public_api_allocation,different,0.0000000,49809.983,49829.439,6862.516,6878.696,0.1378,opencv,24883200,24594370,110.0000000,25.0970727,different_contract
image,rotate90,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,1.082,1.112,6.011,6.082,5.5555,inspirecv,12288,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.642,0.661,4.428,4.488,6.8972,inspirecv,12288,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,64,64,64,64,public_api_allocation,aligned,0.0000000,0.461,0.731,0.992,1.012,2.1518,inspirecv,12288,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,64,64,64,64,public_api_allocation,aligned,1.0000000,1.193,1.203,1.442,1.463,1.2087,inspirecv,4096,573,1.0000000,0.1398926,within_tolerance
image,threshold,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,0.130,0.141,0.431,0.441,3.3154,inspirecv,4096,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,64,64,64,64,public_api_allocation,different,0.0000000,617.441,1121.840,10.740,11.151,0.0174,opencv,4096,2434,3.0000000,0.7116699,different_contract
image,erode3,u8,1,64,64,64,64,public_api_allocation,aligned,0.0000000,9.618,9.668,2.605,2.635,0.2708,opencv,4096,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,3.036,3.096,16.932,17.022,5.5771,inspirecv,37632,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.683,1.713,12.213,12.303,7.2567,inspirecv,37632,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,112,112,112,112,public_api_allocation,aligned,0.0000000,1.012,1.042,2.194,2.234,2.1680,inspirecv,37632,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,112,112,112,112,public_api_allocation,aligned,1.0000000,3.516,3.567,4.859,4.909,1.3820,inspirecv,12544,1712,1.0000000,0.1364796,within_tolerance
image,threshold,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,0.251,0.271,0.671,0.691,2.6733,inspirecv,12544,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,112,112,112,112,public_api_allocation,different,0.0000000,680.460,1169.730,14.447,14.758,0.0212,opencv,12544,7621,3.0000000,0.7331792,different_contract
image,erode3,u8,1,112,112,112,112,public_api_allocation,aligned,0.0000000,9.177,9.248,4.228,4.258,0.4607,opencv,12544,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,11.421,11.522,70.352,72.987,6.1599,inspirecv,150528,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,6.252,6.352,51.717,54.062,8.2721,inspirecv,150528,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,224,224,224,224,public_api_allocation,aligned,0.0000000,3.827,3.888,4.529,4.619,1.1834,inspirecv,150528,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,224,224,224,224,public_api_allocation,aligned,1.0000000,13.816,13.886,14.056,14.126,1.0174,tie,50176,6675,1.0000000,0.1330317,within_tolerance
image,threshold,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,0.922,0.952,1.743,1.764,1.8905,inspirecv,50176,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,224,224,224,224,public_api_allocation,different,0.0000000,739.381,1000.461,35.647,36.048,0.0482,opencv,50176,30220,4.0000000,0.7236527,different_contract
image,erode3,u8,1,224,224,224,224,public_api_allocation,aligned,0.0000000,36.208,36.498,8.466,8.657,0.2338,opencv,50176,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,77.796,82.495,389.522,392.868,5.0070,inspirecv,786432,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,37.741,37.941,276.099,279.335,7.3156,inspirecv,786432,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,0.0000000,20.839,21.590,26.199,26.490,1.2572,inspirecv,786432,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,1.0000000,72.066,75.011,71.895,74.811,0.9976,tie,262144,34772,1.0000000,0.1326447,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,5.390,5.451,8.025,8.105,1.4889,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1138.742,1343.136,124.905,134.132,0.1097,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,154.651,157.656,26.630,27.281,0.1722,opencv,262144,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,0.0000000,89.528,92.234,453.743,456.809,5.0682,inspirecv,921600,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,42.120,44.895,323.529,327.406,7.6811,inspirecv,921600,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,23.825,24.776,28.283,28.574,1.1871,inspirecv,921600,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,640,480,640,480,public_api_allocation,aligned,1.0000000,84.509,87.415,84.008,86.933,0.9941,tie,307200,40783,1.0000000,0.1327572,within_tolerance
image,threshold,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,6.652,6.813,9.357,9.437,1.4066,inspirecv,307200,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,640,480,640,480,public_api_allocation,different,0.0000000,1298.061,1491.465,143.249,254.328,0.1104,opencv,307200,185191,4.0000000,0.7267904,different_contract
image,erode3,u8,1,640,480,640,480,public_api_allocation,aligned,0.0000000,163.187,166.493,27.492,28.173,0.1685,opencv,307200,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,270.679,275.007,1359.957,1365.198,5.0242,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,115.187,118.423,963.472,965.866,8.3644,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,71.395,74.150,84.730,87.756,1.1868,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1280,720,1280,720,public_api_allocation,aligned,1.0000000,253.016,255.982,249.720,254.098,0.9870,tie,921600,122429,1.0000000,0.1328440,within_tolerance
image,threshold,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,17.904,21.169,26.800,26.891,1.4969,inspirecv,921600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1280,720,1280,720,public_api_allocation,different,0.0000000,2501.765,2661.595,362.892,371.539,0.1451,opencv,921600,553946,4.0000000,0.7236382,different_contract
image,erode3,u8,1,1280,720,1280,720,public_api_allocation,aligned,0.0000000,384.403,388.501,64.932,67.727,0.1689,opencv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,630.125,635.134,3134.214,3145.155,4.9740,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,252.886,256.913,2170.642,2185.951,8.5835,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,142.588,145.985,172.565,175.891,1.2102,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,574.350,574.961,563.429,564.792,0.9810,tie,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,34.815,34.956,59.382,62.317,1.7056,inspirecv,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,4742.509,4804.485,768.666,818.499,0.1621,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,398.710,402.176,129.714,133.581,0.3253,opencv,2073600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,6795.960,7133.124,17983.779,18086.173,2.6462,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2092.835,2130.085,9196.885,9230.027,4.3945,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1519.107,1553.301,1556.777,1593.778,1.0248,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,1.0000000,2337.576,2347.664,2298.412,2308.230,0.9832,tie,8294400,1103885,1.0000000,0.1330880,within_tolerance
image,threshold,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,170.961,174.879,239.190,242.746,1.3991,inspirecv,8294400,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,3840,2160,3840,2160,public_api_allocation,different,0.0000000,16947.982,17033.321,3778.034,5308.322,0.2229,opencv,8294400,4987112,5.0000000,0.7238139,different_contract
image,erode3,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2933.727,2950.288,539.995,547.660,0.1841,opencv,8294400,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,112,112,112,112,public_api_allocation,different,0.0000000,207.250,209.664,68.388,70.112,0.3300,opencv,37632,612,239.0000000,1.0499309,different_contract
image,warp_affine_linear,u8,3,224,224,224,224,public_api_allocation,different,0.0000000,825.593,827.306,267.093,274.356,0.3235,opencv,150528,1271,242.0000000,0.5169138,different_contract
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4323.631,4352.415,1352.814,1380.917,0.3129,opencv,786432,3188,231.0000000,0.2258860,different_contract
image,warp_affine_linear,u8,3,1280,720,1280,720,public_api_allocation,different,0.0000000,15197.689,15212.136,4639.404,4660.645,0.3053,opencv,2764800,8688,242.0000000,0.1302449,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,34234.467,34261.267,10409.595,10446.414,0.3041,opencv,6220800,21156,246.0000000,0.0871428,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,6.402,6.462,8.937,9.558,1.3960,inspirecv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,0.0000010,2.695,2.755,1.723,1.744,0.6393,opencv,12288,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.045,19.276,13.134,13.576,0.6896,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,7.394,7.474,4.719,4.799,0.6382,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,77.375,80.261,94.107,97.594,1.2162,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,28.564,28.794,14.507,14.637,0.5079,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,157.887,161.092,193.584,198.763,1.2261,inspirecv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,0.0000010,59.401,62.317,30.377,32.361,0.5114,opencv,307200,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,980.374,983.609,771.691,780.848,0.7871,opencv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,232.767,237.547,119.515,123.672,0.5135,opencv,1228800,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,166.974,170.050,40.406,40.877,0.2420,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1280,720,224,224,preallocated_end_to_end,different,0.0000000,659.470,661.705,186.411,189.837,0.2827,opencv,150528,149717,1.8906250,0.4400361,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,660.142,661.474,191.420,195.918,0.2900,opencv,150528,149716,1.8828125,0.4385293,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,3840,2160,640,640,preallocated_end_to_end,different,0.0000000,5384.876,5399.344,1605.319,1622.460,0.2981,opencv,1228800,1222693,1.9062500,0.4718509,different_contract
