family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,inspirecv_p50_us,inspirecv_p95_us,inspirecv_p50_run_spread_pct,opencv_p50_us,opencv_p95_us,opencv_p50_run_spread_pct,inspirecv_vs_opencv,winner_vs_opencv,accuracy,max_abs_error,mismatches
image,flip_horizontal,u8,3,512,512,512,512,public_api_allocation,aligned,37.801,38.091,0.48,277.231,282.071,0.99,7.3340,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,512,512,512,512,public_api_allocation,aligned,20.458,21.430,4.21,25.147,25.338,7.26,1.2292,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,512,512,512,512,public_api_allocation,aligned,72.206,75.191,0.32,71.905,74.971,0.32,0.9958,tie,within_tolerance,1.0000000,34772
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,5.491,5.570,9.04,8.045,8.105,1.39,1.4651,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,1151.564,1381.679,3.03,125.857,134.643,5.56,0.1093,opencv,different_contract,4.0000000,157577
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,154.220,157.396,2.14,25.999,26.760,12.81,0.1686,opencv,exact,0.0000000,0
image,rotate90,u8,3,640,480,480,640,public_api_allocation,aligned,89.599,92.755,0.52,453.743,457.540,0.32,5.0642,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,640,480,640,480,public_api_allocation,aligned,42.209,42.680,0.31,326.163,329.790,0.90,7.7273,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,24.396,25.238,3.67,29.385,29.816,6.98,1.2045,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,640,480,640,480,public_api_allocation,aligned,84.519,87.485,0.34,84.008,86.993,0.36,0.9940,tie,within_tolerance,1.0000000,40783
image,threshold,u8,1,640,480,640,480,public_api_allocation,aligned,6.252,6.522,14.71,9.347,9.408,1.20,1.4950,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,640,480,640,480,public_api_allocation,different,1311.225,1536.408,3.74,143.249,146.475,0.78,0.1092,opencv,different_contract,4.0000000,185191
image,erode3,u8,1,640,480,640,480,public_api_allocation,aligned,163.197,166.493,1.35,27.492,28.173,6.63,0.1685,opencv,exact,0.0000000,0
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,270.679,274.226,0.40,1361.389,1368.622,0.22,5.0295,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,115.287,118.423,0.37,964.343,969.734,0.67,8.3647,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,71.694,74.540,2.61,84.730,87.756,4.72,1.1818,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,1280,720,1280,720,public_api_allocation,aligned,253.116,256.152,1.17,249.720,253.035,0.32,0.9866,tie,within_tolerance,1.0000000,122429
image,threshold,u8,1,1280,720,1280,720,public_api_allocation,aligned,18.595,24.445,10.01,26.791,26.891,0.41,1.4408,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,1280,720,1280,720,public_api_allocation,different,2549.161,2661.595,2.99,362.892,403.419,0.72,0.1424,opencv,different_contract,4.0000000,553946
image,erode3,u8,1,1280,720,1280,720,public_api_allocation,aligned,385.074,389.642,3.39,64.932,67.277,6.89,0.1686,opencv,exact,0.0000000,0
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,635.435,640.324,1.62,3133.380,3142.327,0.07,4.9311,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,252.876,256.803,0.36,2171.303,2185.951,0.34,8.5864,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,142.828,146.075,0.39,172.565,175.940,0.55,1.2082,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,573.758,574.820,0.20,563.168,564.201,0.11,0.9815,tie,within_tolerance,1.0000000,275395
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,34.965,35.737,1.84,59.381,62.327,0.20,1.6983,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,4751.487,4825.125,2.96,771.490,820.443,3.90,0.1624,opencv,different_contract,4.0000000,1247181
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,398.710,402.617,1.02,129.714,133.581,7.30,0.3253,opencv,exact,0.0000000,0
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,6836.632,7116.738,3.16,17983.779,18086.173,1.64,2.6305,inspirecv,exact,0.0000000,0
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,2092.516,2130.085,1.18,9207.508,9240.111,0.39,4.4002,inspirecv,exact,0.0000000,0
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,1518.004,1554.471,0.70,1554.973,1593.778,0.53,1.0244,inspirecv,exact,0.0000000,0
image,to_gray,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,2339.728,2352.294,0.23,2298.493,2308.230,0.11,0.9824,tie,within_tolerance,1.0000000,1103885
image,threshold,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,170.961,174.879,4.93,239.190,242.957,1.39,1.3991,inspirecv,exact,0.0000000,0
image,gaussian5,u8,1,3840,2160,3840,2160,public_api_allocation,different,16952.964,17033.321,0.82,3624.056,4548.771,19.42,0.2138,opencv,different_contract,5.0000000,4987112
image,erode3,u8,1,3840,2160,3840,2160,public_api_allocation,aligned,2906.036,2923.369,2.30,541.768,549.021,3.54,0.1864,opencv,exact,0.0000000,0
image,warp_affine_linear,u8,3,112,112,112,112,public_api_allocation,different,206.137,208.572,0.59,68.378,70.563,0.31,0.3317,opencv,different_contract,239.0000000,612
image,warp_affine_linear,u8,3,224,224,224,224,public_api_allocation,different,825.562,827.306,0.33,266.992,271.731,0.69,0.3234,opencv,different_contract,242.0000000,1271
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,4323.481,4352.415,0.47,1350.470,1378.193,0.58,0.3124,opencv,different_contract,231.0000000,3188
image,warp_affine_linear,u8,3,1280,720,1280,720,public_api_allocation,different,15206.980,15238.560,0.38,4642.605,4669.378,0.12,0.3053,opencv,different_contract,242.0000000,8688
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,34235.026,34310.444,0.31,10409.595,10445.764,0.22,0.3041,opencv,different_contract,246.0000000,21156
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,6.422,6.522,1.25,8.937,9.769,44.93,1.3916,inspirecv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,64,64,64,64,preallocated_end_to_end,aligned,2.705,2.745,0.74,1.733,1.754,1.75,0.6407,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,19.045,19.236,0.53,13.295,13.576,3.28,0.6981,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,7.394,7.474,0.95,4.679,4.799,4.07,0.6328,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,77.375,80.261,1.66,94.978,97.824,13.40,1.2275,inspirecv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,28.564,28.754,5.07,14.517,14.637,1.11,0.5082,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,159.219,162.666,44.15,194.346,198.763,5.20,1.2206,inspirecv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,320,320,320,320,preallocated_end_to_end,aligned,59.441,62.317,3.20,30.277,30.687,1.70,0.5094,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,787.290,796.668,65.19,769.807,776.260,9.29,0.9778,opencv,exact,0.0000000,0
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,232.718,236.305,3.52,118.714,122.240,1.39,0.5101,opencv,exact,0.0000000,0
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,166.974,170.050,1.27,40.406,40.877,1.27,0.2420,opencv,different_contract,1.7031250,37416
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1280,720,224,224,preallocated_end_to_end,different,660.401,662.184,0.73,187.693,191.801,6.81,0.2842,opencv,different_contract,1.8906250,149717
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,659.038,661.474,0.83,189.636,194.265,2.19,0.2877,opencv,different_contract,1.8828125,149716
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,3840,2160,640,640,preallocated_end_to_end,different,5398.256,5414.777,10.82,1605.319,1622.941,19.92,0.2974,opencv,different_contract,1.9062500,1222693
