# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_current_sse_aligned
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=full
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,7.564,7.614,8.025,8.095,1.0609,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,1239.565,1447.572,115.825,122.157,0.0934,opencv,262144,157576,4.0000000,0.7222443,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,1165.758,1172.891,26.670,27.141,0.0229,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,58.820,58.890,59.431,62.326,1.0104,tie,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,5578.082,5630.160,651.722,716.252,0.1168,opencv,2073600,1247180,4.0000000,0.7239815,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,9213.173,9252.496,130.192,133.368,0.0141,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,4501.201,4541.205,1349.639,1364.377,0.2998,opencv,786432,3560,231.0000000,0.2263705,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,35565.301,35605.226,10413.306,10449.032,0.2928,opencv,6220800,21224,246.0000000,0.0871499,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,19.005,19.276,13.124,13.215,0.6906,opencv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,76.352,79.087,69.780,72.676,0.9139,opencv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,629.120,633.978,577.054,584.587,0.9172,opencv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,24.966,25.057,14.156,14.287,0.5670,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,172.050,175.647,40.626,41.177,0.2361,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,685.325,686.336,191.706,195.284,0.2797,opencv,150528,149716,1.8828125,0.4385293,different_contract
