# benchmark=inspirecv_vs_opencv_cpu
# machine=apple_m4_10c_macos15_6_1_opencv5_0_0_neon
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=AppleClang 17.0.0.17000604
# build_type=Release
# neon=1
# sse=0
# avx2_objects=0
# opencv_threads_requested=1
# opencv_threads_reported=10
# opencv_optimized=1
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,1125.042,1792.042,1730.833,2153.333,1.5385,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,511.667,803.709,586.417,940.750,1.1461,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,556.083,893.125,589.292,899.125,1.0597,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,to_gray,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,1.0000000,267.500,455.125,355.333,596.000,1.3283,inspirecv,2073600,275395,1.0000000,0.1328101,within_tolerance
image,threshold,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,4.708,5.041,4.875,5.167,1.0355,inspirecv,262144,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,512,512,512,512,public_api_allocation,different,0.0000000,375.750,638.583,29.041,232.125,0.0773,opencv,262144,157577,4.0000000,0.7222481,different_contract
image,erode3,u8,1,512,512,512,512,public_api_allocation,aligned,0.0000000,48.208,97.542,21.500,22.375,0.4460,opencv,262144,0,0.0000000,0.0000000,exact
image,threshold,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,140.459,241.875,140.958,224.041,1.0036,tie,2073600,0,0.0000000,0.0000000,exact
image,gaussian5,u8,1,1920,1080,1920,1080,public_api_allocation,different,0.0000000,1746.250,2622.583,358.375,691.667,0.2052,opencv,2073600,1247181,4.0000000,0.7239810,different_contract
image,erode3,u8,1,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,642.375,1827.750,271.708,391.166,0.4230,opencv,2073600,0,0.0000000,0.0000000,exact
image,warp_affine_linear,u8,3,512,512,512,512,public_api_allocation,different,0.0000000,1459.833,2122.667,443.125,574.708,0.3035,opencv,786432,3393,231.0000000,0.2261492,different_contract
image,warp_affine_linear,u8,3,1920,1080,1920,1080,public_api_allocation,different,0.0000000,11925.000,13228.083,4140.708,4671.542,0.3472,opencv,6220800,21329,246.0000000,0.0871706,different_contract
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,112,112,112,112,preallocated_end_to_end,aligned,0.0000010,3.917,4.125,8.417,15.333,2.1488,inspirecv,37632,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,15.084,19.875,34.041,43.583,2.2568,inspirecv,150528,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_chw,u8_to_f32,3,640,640,640,640,preallocated_end_to_end,aligned,0.0000010,126.084,185.292,296.125,442.875,2.3486,inspirecv,1228800,0,0.0000000,0.0000000,exact
task,identity_bgr_to_rgb_f32_hwc,u8_to_f32,3,224,224,224,224,preallocated_end_to_end,aligned,0.0000010,17.334,47.667,12.375,40.333,0.7139,opencv,150528,0,0.0000000,0.0000000,exact
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,640,480,112,112,preallocated_end_to_end,different,0.0000000,71.250,87.083,32.708,36.792,0.4591,opencv,37632,37416,1.7031250,0.4440609,different_contract
task,resize_bgr_to_rgb_f32_chw,u8_to_f32,3,1920,1080,224,224,preallocated_end_to_end,different,0.0000000,297.750,382.541,147.292,205.417,0.4947,opencv,150528,149716,1.8828125,0.4385293,different_contract
