# benchmark=inspirecv_vs_opencv_cpu
# machine=ryzen5_5600_u8c3_final_current_r2
# inspirecv=InspireCV v1.0.1@General - Build Time: 2026-08-16
# opencv=5.0.0
# compiler=GNU 11.4.0
# build_type=Release
# neon=0
# sse=1
# avx2_objects=1
# opencv_threads_requested=1
# opencv_threads_reported=1
# opencv_thread_control_honored=1
# opencv_optimized=1
# suite=u8c3
# samples=101
# warmups=10
family,operation,type,channels,source_width,source_height,destination_width,destination_height,timing_scope,contract,tolerance,inspirecv_p50_us,inspirecv_p95_us,opencv_p50_us,opencv_p95_us,inspirecv_speedup,winner,elements,mismatches,max_abs_error,mean_abs_error,accuracy
image,swap_rb,u8,3,640,480,640,480,public_api_allocation,aligned,0.0000000,21.090,24.226,25.969,26.150,1.2313,inspirecv,921600,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1280,720,720,1280,public_api_allocation,aligned,0.0000000,1300.288,1413.963,2213.140,2226.605,1.7020,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,115.610,118.785,958.870,965.372,8.2940,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1280,720,1280,720,public_api_allocation,aligned,0.0000000,61.126,64.041,75.534,78.579,1.2357,inspirecv,2764800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,1920,1080,1080,1920,public_api_allocation,aligned,0.0000000,3036.903,3553.162,5141.987,5168.858,1.6932,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,253.380,256.566,2163.896,2169.837,8.5401,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,1920,1080,1920,1080,public_api_allocation,aligned,0.0000000,142.310,145.687,178.649,181.925,1.2554,inspirecv,6220800,0,0.0000000,0.0000000,exact
image,rotate90,u8,3,3840,2160,2160,3840,public_api_allocation,aligned,0.0000000,17484.226,20355.474,25804.564,26126.074,1.4759,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,flip_horizontal,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,2071.200,2115.304,9207.791,9230.575,4.4456,inspirecv,24883200,0,0.0000000,0.0000000,exact
image,swap_rb,u8,3,3840,2160,3840,2160,public_api_allocation,aligned,0.0000000,1527.308,1561.352,1537.357,1571.382,1.0066,tie,24883200,0,0.0000000,0.0000000,exact
